id,Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight
16156,F,1.6875,1.3375,0.45,44.21104525,19.60367925,11.396499,12.757275
16157,M,1.4875,1.175,0.45,31.581343,14.6566915,6.08096775,9.07184
16158,F,1.525,1.1875,0.4,34.23202125,17.70426275,6.64795775,8.6465975
16159,F,1.45,1.1,0.3875,26.365035,10.39009175,5.71242425,7.93786
16160,F,1.425,1.075,0.325,22.1409595,9.8939755,5.68407475,6.0951425
16161,M,1.375,1.1,0.4,24.73493875,10.47514025,5.6415505,7.7961125
16162,I,1.2875,1.025,0.3125,17.44911725,7.24329725,4.082328,4.1106775
16163,I,1.3375,1.025,0.3875,22.75047375,10.87203325,4.7343665,6.23689
16164,F,1.3125,0.9875,0.3,17.95940825,6.973977,4.252425,4.9611625
16165,M,0.9,0.6625,0.225,6.13766675,2.721552,1.0489315,2.1262125
16166,M,1.55,1.25,0.4,31.467945,13.4660125,6.30776375,9.07184
16167,I,0.7,0.525,0.1875,3.13261975,1.54504775,0.623689,0.850485
16168,F,1.4375,1.1375,0.4125,28.64716975,11.736693,6.02426875,8.3631025
16169,F,1.4125,1.1,0.3125,22.736299,8.845044,5.62737575,6.6621325
16170,I,1.0875,0.8625,0.275,10.19164525,4.7910655,1.74349425,2.83495
16171,I,1.05,0.8125,0.275,8.77417025,3.21766825,1.74349425,2.83495
16172,M,1.575,1.2,0.4125,35.28095275,12.40290625,8.50485,9.7805775
16173,I,1.375,1.0375,0.325,20.41164,10.375917,4.32329875,5.386405
16174,I,0.425,0.2875,0.05,0.55281525,0.3118445,0.1417475,0.283495
16175,I,0.8125,0.6,0.225,5.51397775,2.721552,1.0489315,1.65844575
16176,I,1.1875,0.8875,0.2875,12.6722265,5.99591925,2.8066005,3.5436875
16177,M,1.575,1.25,0.45,34.8415355,16.57028275,8.88756825,9.63883
16178,F,1.5,1.2125,0.4375,36.4291075,11.75086775,7.3992195,11.90679
16179,I,1.175,0.8875,0.3,13.04077,6.293589,2.50893075,3.5436875
16180,I,1.5375,1.1875,0.4,30.94347925,13.834556,7.427569,8.0796075
16181,F,1.575,1.2125,0.4,32.07745925,13.6361095,6.27941425,8.6465975
16182,M,1.6375,1.3,0.4125,42.354153,20.1564945,7.540967,9.07184
16183,I,1.3375,1.025,0.3125,18.597272,8.60407325,3.35941575,5.6699
16184,I,0.4125,0.3375,0.1,0.9922325,0.21262125,0.12757275,0.1417475
16185,F,1.5,1.125,0.3875,31.6096925,15.09610875,7.15824875,7.66853975
16186,M,1.625,1.2625,0.4125,35.19590425,14.84096325,8.68912175,10.0640725
16187,F,1.45,1.1,0.375,29.9654215,10.70193625,6.3219385,10.0640725
16188,M,1.4625,1.1875,0.45,26.3366855,11.75086775,5.68407475,7.2291225
16189,I,0.9375,0.7,0.25,6.98815175,3.118445,1.28990225,2.1262125
16190,I,0.5875,0.425,0.1875,1.644271,0.623689,0.41106775,0.510291
16191,F,1.4,1.125,0.4,23.85610425,9.14271375,5.2446575,7.15824875
16192,M,0.975,0.75,0.2125,6.0384435,2.67902775,1.247378,1.5592225
16193,F,1.325,1.0375,0.375,21.44639675,8.77417025,5.11708475,5.953395
16194,F,1.3375,1.125,0.325,20.3265915,9.8939755,4.309124,6.3786375
16195,M,1.7375,1.3375,0.45,47.10269425,19.7029025,10.24834425,13.04077
16196,I,1.1375,0.8375,0.275,12.94154675,5.443104,2.8632995,3.685435
16197,M,1.4375,1.125,0.3625,24.2955215,8.8166945,4.63514325,8.788345
16198,I,0.5,0.3375,0.1125,1.13398,0.66621325,0.3118445,0.396893
16199,F,1.4125,1.1375,0.375,26.54930675,11.169703,5.06038575,8.3631025
16200,M,1.4875,1.1625,0.4125,29.69610125,12.643877,6.08096775,8.221355
16201,I,1.175,0.9125,0.3,15.0535845,6.8889285,3.572037,3.9972795
16202,M,1.8125,1.4125,0.475,53.4388075,25.0893075,11.623295,13.7495075
16203,M,1.4375,1.125,0.3625,26.2232875,13.16834275,4.37999775,8.3631025
16204,I,1.15,0.875,0.275,13.437663,5.65572525,1.7860185,3.2034935
16205,I,1.1875,0.875,0.3,13.04077,5.74077375,3.175144,3.9972795
16206,I,0.8625,0.65,0.2125,5.10291,2.59397925,1.11980525,1.5592225
16207,M,1.425,1.1,0.3625,29.41260625,14.92601175,6.30776375,7.087375
16208,F,1.3125,0.9875,0.35,17.4349425,7.10154975,4.252425,5.386405
16209,F,1.45,1.125,0.35,24.38057,11.15552825,4.12485225,6.3786375
16210,M,0.7875,0.575,0.1875,4.80524025,1.74349425,0.77961125,1.00640725
16211,I,1.3125,1.0,0.3625,22.04173625,9.28446125,4.5642695,7.087375
16212,M,1.4,1.1,0.4375,33.849303,14.92601175,6.08096775,10.6310625
16213,F,1.5,1.175,0.4125,30.107169,15.989118,6.16601625,5.5281525
16214,F,1.6125,1.2125,0.475,41.23434775,17.0097,9.015141,10.56018875
16215,M,1.2625,0.9625,0.3125,17.4349425,7.1724235,4.12485225,5.499803
16216,I,1.2375,0.9375,0.3,17.90270925,8.845044,3.231843,5.10291
16217,M,1.675,1.3125,0.45,37.71900975,14.78426425,7.881161,12.2186345
16218,M,1.55,1.225,0.4,28.8314415,13.4660125,6.39281225,7.654365
16219,F,1.6125,1.25,0.425,38.9805625,17.2648455,11.2547515,11.056305
16220,M,1.525,1.1875,0.425,32.02076025,13.13999325,7.767763,9.7805775
16221,I,1.0375,0.775,0.2375,10.3475675,4.422522,2.25378525,2.9766975
16222,F,1.5,1.25,0.3875,37.03862175,18.01610725,7.89533575,9.4970825
16223,I,1.2125,0.975,0.2625,15.66309875,6.16601625,3.7704835,4.6776675
16224,M,1.325,1.05,0.325,21.36134825,10.61688775,4.7343665,5.8116475
16225,F,1.7625,1.4125,0.4375,53.4388075,25.95396725,11.49572225,13.834556
16226,M,1.525,1.175,0.45,29.9654215,13.25339125,6.1518415,8.788345
16227,M,1.3125,0.9875,0.3,18.24290325,8.278054,3.98310475,4.819415
16228,I,0.925,0.6875,0.25,6.066793,2.721552,1.60174675,2.62232875
16229,F,1.3125,1.0375,0.4125,24.47979325,11.6516445,5.08873525,7.7961125
16230,M,1.6375,1.2625,0.4,35.6920205,17.293195,8.60407325,9.4970825
16231,M,1.5,1.1875,0.4625,32.5168765,14.47241975,7.144074,9.7805775
16232,M,1.125,0.8375,0.3,11.8217415,5.91087075,2.14038725,3.8271825
16233,F,1.575,1.1875,0.4375,37.32211675,17.0097,8.164656,10.489315
16234,F,1.3875,1.075,0.35,25.1460065,9.7805775,4.49339575,9.7805775
16235,F,1.45,1.125,0.3875,27.895908,13.551061,5.10291,7.087375
16236,F,1.5875,1.275,0.3875,35.3518265,15.52135125,7.8528115,10.20582
16237,I,1.1375,0.875,0.2625,11.1413535,4.6776675,2.8066005,3.2601925
16238,I,1.0,0.7875,0.225,8.17883075,3.685435,1.70097,2.26796
16239,M,1.5625,1.2875,0.425,34.5013415,16.23008875,8.9867915,10.0640725
16240,I,0.8375,0.6375,0.175,5.85417175,2.211261,1.6726205,1.530873
16241,M,1.15,0.8875,0.3,12.813974,5.37223025,2.9199985,4.3941725
16242,F,1.65,1.275,0.45,43.70075425,17.81766075,10.87203325,12.6155275
16243,F,1.6875,1.325,0.4125,34.8415355,16.3009625,8.4765005,9.8939755
16244,M,1.1,0.8375,0.275,12.54465375,5.9250455,2.4097075,3.8271825
16245,I,1.3,1.0125,0.325,16.71203025,8.845044,3.798833,5.10291
16246,I,1.4,1.0,0.3,18.9658155,9.525432,3.7137845,4.819415
16247,M,1.5125,1.2125,0.4,32.31843,11.736693,7.484268,10.489315
16248,I,1.6125,1.175,0.4,32.034935,15.94659375,6.59125875,8.9300925
16249,F,1.6,1.175,0.4125,32.78619675,13.65028425,6.2652395,10.489315
16250,F,1.3,1.05,0.375,19.83047525,8.334753,4.819415,5.5281525
16251,F,1.6375,1.2625,0.5,36.570855,13.1258185,7.3425205,11.056305
16252,M,1.7875,1.3125,0.4,46.67745175,23.926978,11.63746975,12.2186345
16253,F,1.7375,1.3875,0.5125,53.4388075,21.78659075,10.149121,18.8524175
16254,M,1.3625,1.0125,0.3625,25.7696955,10.61688775,6.10931725,7.7961125
16255,F,1.5375,1.1625,0.375,28.02348075,11.29727575,6.13766675,9.07184
16256,M,1.6125,1.3,0.475,43.828327,16.48523425,10.3475675,11.7650425
16257,M,1.55,1.225,0.3875,31.62386725,15.06775925,6.22271525,8.68912175
16258,I,1.0,0.7875,0.225,9.07184,4.025629,1.80019325,2.9766975
16259,F,1.575,1.25,0.4375,37.37881575,12.34620725,7.98038425,12.88484775
16260,M,1.5375,1.1875,0.4125,34.5013415,15.63796025,7.3425205,8.9300925
16261,I,1.4,1.1,0.3125,21.41804725,9.51125725,4.025629,7.37087
16262,M,1.425,1.225,0.35,26.40755925,10.149121,5.82582225,8.3631025
16263,F,1.4125,1.125,0.4375,28.91649,12.48795475,6.010094,9.2135875
16264,I,0.875,0.675,0.225,5.443104,2.7499015,1.1623295,1.984465
16265,F,0.8,0.6,0.225,5.0745605,2.3530085,1.14815475,1.5592225
16266,M,1.625,1.3125,0.425,39.02308675,18.9091165,8.5898985,9.07184
16267,I,0.4,0.3,0.0625,0.5953395,0.21262125,0.12757275,0.1417475
16268,I,1.175,0.8875,0.2625,12.09106175,5.499803,2.79242575,3.685435
16269,I,1.2375,0.95,0.3375,14.5999925,6.0384435,3.30271675,4.9611625
16270,I,0.8875,0.6625,0.225,6.1518415,2.721552,1.0489315,1.8427175
16271,F,1.175,0.9375,0.325,13.99047825,5.6699,3.7704835,4.3941725
16272,I,0.9625,0.725,0.25,7.41339425,2.99087225,1.3891255,2.26796
16273,I,1.4,1.05,0.4125,23.71435675,10.16329575,5.68407475,8.0796075
16274,M,1.5625,1.1875,0.4125,32.034935,15.705623,6.59125875,9.2135875
16275,F,1.5625,1.2125,0.4125,33.9343515,14.35902175,6.1518415,8.9300925
16276,F,1.4375,1.1125,0.3375,23.09066775,10.432616,4.86193925,6.9456275
16277,M,1.4875,1.175,0.375,26.138239,10.9145575,5.40057975,7.654365
16278,I,1.0625,0.825,0.275,9.015141,4.32329875,1.68679525,2.9766975
16279,M,1.3375,1.0625,0.3375,22.1976585,9.51125725,5.8683465,6.0951425
16280,F,1.35,1.0875,0.35,20.70930975,9.2702865,4.09650275,5.5281525
16281,I,0.5375,0.375,0.1375,1.48834875,0.4252425,0.4252425,0.4252425
16282,F,1.5875,1.25,0.5,36.85435,14.81261375,9.56795625,10.489315
16283,M,1.3125,1.025,0.375,23.7285315,9.87980075,5.0745605,6.6621325
16284,M,1.15,0.875,0.2875,12.99824575,5.74077375,2.948348,4.479221
16285,F,1.3125,1.0125,0.35,17.70426275,7.04485075,4.20990075,5.953395
16286,F,1.375,1.125,0.3875,23.37416275,11.1413535,5.25883225,6.690482
16287,I,1.25,1.0,0.3,18.0019325,7.087375,3.8271825,5.2446575
16288,I,0.8125,0.6,0.2,4.06815325,1.871067,0.9355335,1.2757275
16289,M,1.4375,1.125,0.3875,31.56716825,12.1619355,6.010094,9.02931575
16290,M,1.5375,1.2125,0.4,30.14969325,13.9196045,7.07320025,8.9300925
16291,M,1.775,1.375,0.5,53.14113775,25.401152,13.6361095,12.48795475
16292,F,1.525,1.2125,0.4125,33.40988575,13.02659525,7.86698625,9.7805775
16293,I,1.2875,1.0,0.35,16.68368075,7.35669525,3.75630875,4.1106775
16294,I,0.9,0.675,0.225,6.33611325,2.2963095,1.3891255,1.5025235
16295,F,1.5,1.1125,0.4375,32.431828,14.33067225,7.58349125,8.50485
16296,F,1.625,1.3125,0.5,49.8100715,17.19397175,8.49067525,17.0097
16297,M,0.9,0.675,0.225,6.1518415,3.3168915,1.13398,1.984465
16298,M,1.625,1.2,0.35,33.8776525,15.252031,7.27164675,7.2291225
16299,M,1.375,1.0125,0.375,22.55202725,10.262519,4.4508715,6.0951425
16300,F,1.7375,1.375,0.5125,51.2275465,27.045423,13.22504175,12.6155275
16301,I,1.5125,1.1875,0.4,31.467945,13.4660125,7.07320025,8.0796075
16302,F,1.45,1.075,0.375,23.7285315,10.19164525,4.6776675,7.087375
16303,M,1.225,0.9375,0.3125,16.45688475,6.7755305,3.8271825,4.195726
16304,M,1.475,1.1375,0.4125,21.47474625,9.7805775,4.06815325,7.37087
16305,M,1.1,0.8625,0.325,12.7289255,5.8683465,2.891649,4.3941725
16306,M,1.425,1.1,0.3875,27.8108595,13.13999325,6.16601625,7.087375
16307,M,1.3,0.9875,0.3,15.87572,7.04485075,2.87747425,3.685435
16308,F,1.575,1.2375,0.4875,35.25260325,12.91319725,6.98815175,13.891255
16309,I,0.4,0.3,0.1125,0.5953395,0.21262125,0.12757275,0.1417475
16310,I,0.925,0.725,0.2375,6.577084,3.231843,1.63009625,2.1829115
16311,M,1.4375,1.125,0.3625,22.75047375,9.8372765,5.93922025,7.4559185
16312,M,1.5,1.15,0.375,33.04134225,18.63979625,5.57067675,7.144074
16313,I,0.6875,0.4875,0.2125,3.0900955,1.417475,0.72291225,0.9355335
16314,I,1.15,0.85,0.275,13.097469,6.0951425,2.48058125,3.5436875
16315,F,1.35,1.075,0.35,22.0842605,11.0846545,4.40834725,6.520385
16316,I,1.15,0.8375,0.25,11.1413535,5.74077375,2.551455,3.118445
16317,M,1.475,1.1875,0.3875,27.839209,13.11164375,5.8116475,8.0796075
16318,M,1.4875,1.1875,0.3875,31.524644,15.5071765,6.13766675,9.36950975
16319,I,0.875,0.6375,0.175,5.31553125,2.211261,1.2757275,1.70097
16320,F,1.35,1.0375,0.375,23.416687,7.314171,5.76912325,7.087375
16321,M,1.5,1.175,0.3875,26.80445225,11.4815475,6.44951125,7.2291225
16322,F,1.2625,0.9625,0.2875,18.24290325,9.015141,4.025629,4.9611625
16323,F,1.4125,1.0625,0.325,19.050864,8.54737425,3.40194,5.953395
16324,M,1.4375,1.1,0.3375,27.68328675,13.79203175,5.76912325,7.087375
16325,M,1.4375,1.175,0.4125,30.03629525,12.7289255,6.36446275,8.0796075
16326,F,1.175,0.875,0.2875,14.17475,5.9817445,4.26659975,4.6776675
16327,I,0.525,0.375,0.1,1.60174675,0.8788345,0.226796,0.38271825
16328,I,0.975,0.725,0.25,9.11436425,4.66349275,1.68679525,2.324659
16329,F,1.175,0.925,0.2875,13.664459,5.5281525,3.061746,4.9611625
16330,I,1.425,1.0875,0.2875,24.323871,11.18387775,4.422522,5.273007
16331,F,1.25,1.0,0.3375,21.1203775,7.24329725,4.97533725,7.37087
16332,M,1.35,1.0625,0.325,20.0430965,9.96484925,4.37999775,5.953395
16333,F,1.25,1.0,0.3375,16.45688475,6.7755305,4.025629,5.2446575
16334,F,1.65,1.375,0.425,37.37881575,16.5277585,7.3992195,11.056305
16335,M,1.5625,1.225,0.4125,33.0838665,16.4710595,8.17883075,8.334753
16336,I,0.8,0.5125,0.175,3.13261975,1.28990225,0.83631025,0.9922325
16337,F,1.6375,1.2625,0.375,32.715323,14.18892475,7.29999625,8.9300925
16338,I,1.125,0.8375,0.2625,10.2341695,4.422522,2.3530085,2.9766975
16339,F,1.1375,0.95,0.325,17.293195,6.25106475,3.515338,6.6621325
16340,F,1.4375,1.1,0.375,25.98231675,10.432616,4.195726,7.37087
16341,M,1.65,1.25,0.425,41.80133775,20.00057225,8.845044,10.21999475
16342,M,1.325,1.0125,0.3125,16.45688475,8.12213175,3.50116325,5.10291
16343,I,1.1875,0.9125,0.3125,14.52911875,6.6621325,3.231843,4.53592
16344,I,0.975,0.75,0.225,8.57572375,4.0539785,1.88524175,2.1829115
16345,I,0.85,0.6625,0.2125,5.20213325,2.26796,1.304077,1.8427175
16346,M,1.3875,1.0625,0.3625,23.0481435,9.015141,4.57844425,6.520385
16347,I,1.55,1.15,0.35,27.8675585,13.324265,5.51397775,7.5126175
16348,M,1.7125,1.35,0.475,53.4388075,21.92833825,9.68135425,13.891255
16349,F,1.7,1.3375,0.5,44.91978275,18.9091165,10.07824725,12.8990225
16350,I,0.925,0.6875,0.275,6.90310325,2.721552,1.6159215,2.62232875
16351,F,1.6125,1.2625,0.4,38.782116,17.16562225,7.257472,11.056305
16352,F,1.6125,1.2875,0.5,47.513762,24.70658925,11.5382465,11.5382465
16353,M,1.5125,1.2375,0.4625,35.19590425,16.499409,7.824462,9.63883
16354,F,1.5375,1.2,0.4125,31.62386725,10.5743635,7.55514175,10.0640725
16355,F,1.475,1.175,0.3875,33.622507,18.01610725,6.973977,8.9300925
16356,F,1.35,1.025,0.3625,22.97726975,10.02154825,3.6003865,6.9456275
16357,I,1.0875,0.8,0.275,10.8578585,4.52174525,2.097863,3.40194
16358,F,1.0,0.75,0.275,7.58349125,3.515338,1.6159215,2.28213475
16359,M,1.6125,1.25,0.4375,41.4753185,18.937466,9.8372765,11.3398
16360,M,1.525,1.2125,0.375,33.26813825,14.81261375,6.406987,9.19941275
16361,F,1.4375,1.125,0.425,30.26309125,15.025235,5.99591925,7.7961125
16362,F,1.375,1.0875,0.35,24.097075,9.128539,4.77689075,6.59125875
16363,F,1.225,0.9375,0.3375,17.36406875,7.55514175,4.082328,5.2446575
16364,M,1.575,1.25,0.4375,36.61337925,16.96717575,7.27164675,10.0640725
16365,I,0.7875,0.575,0.1875,3.7137845,1.63009625,0.793786,1.13398
16366,M,1.25,0.8875,0.35,14.04717725,6.50621025,3.30271675,3.8271825
16367,F,1.7,1.375,0.5,49.34230475,25.47202575,11.963489,12.8990225
16368,M,1.6125,1.275,0.475,42.2124055,17.08057375,8.43397625,9.2135875
16369,M,1.4375,1.125,0.4125,28.8314415,14.92601175,5.3580555,8.788345
16370,I,0.825,0.5125,0.25,5.3013565,2.721552,1.11980525,1.644271
16371,F,1.625,1.2625,0.525,40.78075575,18.5689225,8.66077225,13.04077
16372,M,1.2125,0.9625,0.3125,17.05222425,6.81805475,3.86970675,4.876114
16373,F,1.575,1.2125,0.375,35.50774875,14.92601175,8.29222875,11.056305
16374,M,1.625,1.3125,0.45,32.88542,13.56523575,7.767763,8.8733935
16375,I,0.9625,0.7625,0.25,8.51902475,4.4508715,1.5025235,2.324659
16376,I,0.625,0.45,0.1625,1.644271,0.63786375,0.41106775,0.60951425
16377,M,1.625,1.2875,0.475,39.2640575,15.1669825,9.241937,10.20582
16378,F,1.5875,1.25,0.4125,35.98969025,17.10892325,8.12213175,9.4970825
16379,I,0.475,0.325,0.1375,0.89300925,0.35436875,0.18427175,0.29766975
16380,M,1.675,1.2625,0.475,42.127357,20.62426125,8.448151,13.324265
16381,M,1.55,1.175,0.3875,29.29920825,14.288148,6.30776375,6.80388
16382,F,1.45,1.1875,0.35,26.1098895,9.5537815,5.74077375,10.9145575
16383,F,1.4375,1.125,0.475,28.64716975,11.9918385,6.2085405,8.50485
16384,M,1.45,1.1375,0.3125,25.7129965,11.04213025,5.556502,7.7961125
16385,F,1.45,1.125,0.4,33.72173025,16.96717575,6.25106475,8.9300925
16386,I,1.2125,0.9375,0.3,14.92601175,6.33611325,3.4869885,4.819415
16387,F,1.4875,1.15,0.4375,30.674159,14.04717725,6.13766675,8.3631025
16388,M,1.5125,1.1875,0.4125,29.15746075,12.82814875,5.57067675,8.6465975
16389,I,1.3125,1.0375,0.375,19.46193175,9.51125725,4.025629,5.2446575
16390,F,1.5,1.1875,0.425,32.89959475,14.0330025,7.314171,8.80251975
16391,M,1.675,1.3625,0.4625,39.76017375,16.726205,8.51902475,12.3320325
16392,M,1.375,1.0625,0.3125,19.050864,8.164656,4.309124,5.953395
16393,M,1.45,1.3125,0.475,41.39027,19.94387325,9.4403835,9.7805775
16394,M,1.25,0.9625,0.3125,14.5999925,6.02426875,4.252425,4.9611625
16395,I,1.1375,0.9375,0.3375,15.40795325,6.0951425,2.721552,4.819415
16396,M,1.4875,1.15,0.3625,31.2694985,11.3681495,5.08873525,8.788345
16397,F,1.2625,0.9625,0.35,17.7184375,6.3219385,4.53592,6.6621325
16398,F,1.4375,1.0875,0.375,23.94115275,10.7444605,5.726599,6.23689
16399,M,1.35,1.0125,0.3625,25.174356,9.25611175,5.25883225,7.7961125
16400,I,1.2875,0.9625,0.3125,18.6256215,8.17883075,3.72795925,5.2446575
16401,F,1.625,1.2875,0.425,37.71900975,15.77649675,8.1363065,9.7805775
16402,I,0.325,0.25,0.0875,0.66621325,0.21262125,0.113398,0.1417475
16403,M,1.5625,1.2125,0.4125,34.416293,17.93105875,7.35669525,8.50485
16404,F,1.4375,1.175,0.4375,31.70891575,13.324265,6.76135575,9.922325
16405,I,0.5875,0.4375,0.1,1.99863975,0.94970825,0.4252425,0.56699
16406,I,1.2875,0.9875,0.3125,15.83319575,6.90310325,3.3735905,4.9611625
16407,M,1.4625,1.125,0.3625,25.64212275,11.4248485,7.52679225,7.5126175
16408,M,1.5375,1.175,0.375,26.69105425,12.26115875,5.71242425,6.6621325
16409,M,1.3875,1.0875,0.375,24.47979325,10.6877615,4.49339575,7.9095105
16410,F,1.5125,1.2125,0.4125,29.21415975,12.3320325,6.406987,9.2135875
16411,F,1.35,1.05,0.4375,30.1922175,13.8062065,7.61184075,8.63242275
16412,I,1.0375,0.725,0.225,7.6260155,3.33106625,1.5025235,2.26796
16413,F,1.675,1.2125,0.4125,34.62891425,16.51358375,5.556502,8.50485
16414,I,1.3125,0.9875,0.3125,17.78931125,7.994559,4.4508715,5.2446575
16415,F,1.675,1.35,0.4375,48.3925965,17.293195,9.695529,13.4660125
16416,I,0.8875,0.6625,0.225,6.33611325,2.381358,1.48834875,1.5592225
16417,F,1.725,1.375,0.475,46.42230625,20.68096025,10.375917,13.4660125
16418,M,1.0,0.775,0.275,8.8166945,3.912231,1.82854275,2.6932025
16419,F,1.7,1.35,0.4125,44.4803655,19.561155,9.808927,11.55242125
16420,M,1.625,1.275,0.4125,36.3724085,16.42853525,8.09378225,9.4970825
16421,I,0.8375,0.6625,0.2125,6.2085405,2.65067825,1.14815475,1.984465
16422,F,1.6875,1.375,0.475,37.23706825,13.73533275,9.185238,11.3398
16423,M,1.5125,1.125,0.425,26.43590875,10.035723,5.59902625,8.6465975
16424,M,1.375,1.025,0.3625,28.22192725,12.23280925,6.44951125,7.2291225
16425,I,1.45,1.1125,0.3375,23.85610425,10.262519,4.592619,6.690482
16426,M,1.25,0.9375,0.3125,18.427175,8.71747125,4.53592,5.4147545
16427,I,1.3125,0.875,0.2875,13.437663,5.68407475,3.0333965,4.9611625
16428,I,0.4,0.3125,0.0625,0.77961125,0.26932025,0.15592225,0.226796
16429,I,0.5625,0.425,0.175,1.31825175,0.7087375,0.4252425,0.4252425
16430,F,1.6125,1.2875,0.475,33.8776525,13.05494475,8.164656,10.20582
16431,F,1.5,1.1875,0.3875,27.71163625,11.94931425,6.4353365,8.6465975
16432,F,1.425,1.075,0.4125,25.287754,10.2341695,6.47786075,7.93786
16433,F,1.5375,1.2125,0.4375,31.31202275,14.401546,6.95980225,9.63883
16434,M,1.7125,1.3,0.4875,46.67745175,24.6924145,10.24834425,12.6155275
16435,I,1.25,0.95,0.3375,17.90270925,9.19941275,3.13261975,5.10291
16436,I,1.3,0.9875,0.3125,18.597272,8.34892775,4.819415,4.77689075
16437,F,1.3125,1.0125,0.4125,22.0275615,8.845044,4.252425,7.3425205
16438,I,0.9375,0.7125,0.225,6.0951425,2.70737725,1.020582,1.757669
16439,F,1.1875,0.9125,0.3375,14.58581775,6.860579,2.6365035,4.9611625
16440,I,0.85,0.675,0.225,5.5848515,2.14038725,1.1623295,1.70097
16441,I,1.2375,0.9625,0.3125,16.68368075,7.1157245,3.8838815,5.6699
16442,F,1.2625,0.9375,0.2875,16.45688475,6.7755305,3.1467945,5.386405
16443,M,1.6,1.2625,0.475,38.42774725,15.94659375,9.05766525,12.2186345
16444,I,1.2375,0.9875,0.3,15.43630275,6.0951425,3.50116325,4.819415
16445,M,1.125,0.8375,0.2875,14.2030995,5.0745605,2.90582375,4.9611625
16446,M,1.1,0.875,0.2625,13.33843975,5.556502,2.50893075,3.61456125
16447,I,0.6375,0.4875,0.1625,2.3530085,1.34660125,0.5953395,0.7087375
16448,M,0.875,0.6625,0.2,5.556502,2.4097075,1.09145575,1.70097
16449,M,1.375,1.075,0.3375,22.41027975,9.87980075,5.00368675,6.3786375
16450,M,1.45,1.1875,0.425,29.5118295,10.546014,5.8116475,8.6465975
16451,F,1.3875,1.1,0.4375,28.8314415,11.679994,5.99591925,7.654365
16452,F,1.25,0.95,0.3375,16.40018575,7.994559,3.58621175,5.03203625
16453,F,1.5875,1.2625,0.4625,35.19590425,15.30873,7.7394135,10.489315
16454,I,1.3125,1.0125,0.2875,20.3265915,9.6671795,4.66349275,5.953395
16455,F,1.1875,0.9125,0.2875,13.08329425,6.4920355,2.8066005,3.33106625
16456,F,1.475,1.175,0.4,31.127751,11.0846545,7.0590255,9.2135875
16457,M,1.3625,1.0375,0.35,24.87668625,10.95708175,6.8889285,6.6621325
16458,M,1.325,1.05,0.3375,21.829115,7.597666,5.556502,5.8116475
16459,I,1.1,0.85,0.25,11.5382465,5.37223025,2.56562975,3.4869885
16460,I,1.125,0.8625,0.2875,13.4660125,5.499803,3.061746,3.40194
16461,I,1.3125,1.025,0.3125,20.28406725,9.808927,4.86193925,5.20213325
16462,F,1.6375,1.2625,0.475,38.8104655,13.664459,8.3064035,11.623295
16463,M,1.6,1.2625,0.5,40.44056175,18.3421265,8.54737425,13.1825175
16464,F,1.1,0.8125,0.3125,10.375917,3.798833,3.04757125,3.40194
16465,M,1.4375,1.125,0.375,25.3728025,11.7650425,4.83358975,7.5126175
16466,M,1.25,0.9625,0.3125,16.499409,8.15048125,3.8838815,4.53592
16467,F,1.4375,1.0625,0.45,24.210473,9.25611175,4.63514325,8.6465975
16468,M,1.525,1.2375,0.475,35.3518265,17.61921425,7.12989925,11.056305
16469,F,1.5125,1.1875,0.4375,33.46658475,13.65028425,6.33611325,9.355335
16470,I,1.05,0.775,0.25,9.73805325,3.58621175,2.22543575,2.83495
16471,M,1.5125,1.15,0.4,34.0477495,17.56251525,7.35669525,8.6465975
16472,F,1.575,1.225,0.3625,28.066005,13.42348825,5.8116475,7.5126175
16473,F,1.55,1.2375,0.4375,36.7693015,13.1825175,8.7599955,11.623295
16474,M,1.5,1.1625,0.3875,28.91649,13.16834275,6.010094,8.74582075
16475,M,1.6125,1.2875,0.4125,36.27318525,11.8217415,8.2497045,11.7650425
16476,I,1.0125,0.775,0.2625,11.396499,6.05261825,2.36718325,2.76407625
16477,F,1.8125,1.425,0.525,60.2426875,30.390664,10.75863525,12.48795475
16478,M,1.45,1.1125,0.3125,19.8163005,8.40562675,3.43281375,5.10291
16479,M,1.6125,1.3125,0.4875,40.78075575,19.03668925,10.13494625,10.20582
16480,I,1.225,0.95,0.2625,14.17475,6.25106475,3.75630875,4.29494925
16481,I,1.0,0.8125,0.225,9.19941275,3.86970675,1.97029025,2.551455
16482,M,1.1125,0.85,0.325,12.99824575,5.8683465,2.9199985,3.685435
16483,M,1.625,1.3125,0.4625,47.95317925,21.092028,10.44679075,12.190285
16484,I,1.0125,0.825,0.2875,11.5949455,5.10291,2.0128145,3.118445
16485,I,1.275,0.975,0.3125,16.68368075,7.654365,3.27436725,4.819415
16486,I,1.225,0.9375,0.35,17.08057375,6.7755305,3.81300775,6.23689
16487,M,1.6,1.25,0.475,41.8722115,17.22232125,7.81028725,13.60776
16488,I,1.125,0.875,0.325,13.04077,5.5848515,2.9199985,4.6776675
16489,F,1.475,1.175,0.4125,31.70891575,12.79979925,6.917278,9.7805775
16490,F,1.4375,1.15,0.375,24.84833675,12.927372,4.479221,6.23689
16491,M,1.425,1.1125,0.3875,26.94619975,12.65805175,5.20213325,7.654365
16492,I,1.1875,0.9375,0.2875,16.17338975,7.66853975,3.118445,4.252425
